model,cluster,p_early,p_late,abs_diff
rfm_proxy_kmeans_session_12,6,0.3761570622001057,0.0,0.3761570622001057
rfm_proxy_kmeans_session_12,5,0.0,0.36799526956667344,0.36799526956667344
rfm_proxy_kmeans_session_12,7,0.1875264901182048,0.0,0.1875264901182048
rfm_proxy_kmeans_session_12,3,0.0,0.12431515988759988,0.12431515988759988
rfm_proxy_kmeans_session_12,9,0.11535301843450596,0.006870640439972162,0.1084823779945338
rfm_proxy_kmeans_session_12,0,0.1384916461286491,0.23953051495790229,0.1010388688292532
rfm_proxy_kmeans_session_12,2,0.06109079111920422,0.13546621455445493,0.0743754234352507
kmeans_4,3,0.18084443956066956,0.1274966902665055,0.053347749294164054
kmeans_8,2,0.12597522879613204,0.08501698037184137,0.040958248424290675
kmeans_3,2,0.46681213338984556,0.43209159458511903,0.03472053880472653
kmeans_12,9,0.06861529284335117,0.038492331360575185,0.03012296148277599
kmeans_6,1,0.24041777205678436,0.21088104320706635,0.029536728849718002
kmeans_4,0,0.3060452411974318,0.3350706163691831,0.0290253751717513
gmm_10,1,0.09500860765322408,0.06662375786879327,0.028384849784430816
kmeans_3,1,0.2672767896854675,0.2952753227317206,0.027998533046253105
gmm_12,7,0.09174868792155262,0.06441029183215334,0.02733839608939928
kmeans_10,5,0.0510807968227556,0.025823770427465816,0.025257026395289782
kmeans_14,13,0.0441318828521943,0.020972983155680445,0.023158899696513854
agg_ward_12,7,0.042452213134912535,0.020617154100144947,0.02183505903476759
kmeans_4,2,0.2731896456995746,0.29224031019921193,0.019050664499637326
gmm_8,2,0.07390546756039747,0.055043615223204244,0.018861852337193223
gmm_14,7,0.03405909716444542,0.01539483943213869,0.01866425773230673
gmm_16,12,0.03369281404852728,0.015211692124142478,0.0184811219243848
gmm_12,9,0.27570653396752637,0.25763070176815644,0.018075832199369923
kmeans_10,0,0.07962471678466215,0.09751285955741144,0.01788814277274929
kmeans_8,4,0.11485591992004562,0.1326980738135979,0.017842153893552287
kmeans_10,3,0.08340789811050238,0.06604291926343385,0.01736497884706853
agg_ward_12,3,0.09083298013175727,0.07363568337493394,0.017197296756823327
gmm_8,1,0.3104615690522163,0.2940299210373464,0.016431648014869904
gmm_10,2,0.369700014128063,0.3535841928174859,0.01611582131057715
gmm_12,4,0.16246749237346225,0.17788836386660598,0.015420871493143723
