,kmeans_3,kmeans_4,kmeans_6,kmeans_8,kmeans_10,kmeans_12,kmeans_14,gmm_8,gmm_10,gmm_12,gmm_14,gmm_16,gmm_18,hdbscan,agg_ward_12,dbscan_eps14.90853_ms10,rfm_proxy_kmeans_session_12
kmeans_3,1.0,0.4115170357193673,0.4432047092670418,0.35854634342536185,0.36681144870817317,0.33410317871518375,0.34121129168027836,0.2134202151583826,0.22091217970119048,0.21572563852624277,0.2050140895585677,0.19775725389524831,0.20125088417548867,0.0,0.26342466779878343,0.0010298965286740392,0.0077170563156593415
kmeans_4,0.41151703571936366,1.0,0.4403605633123915,0.4382437688176599,0.4450797304000092,0.4000280065986985,0.3927477647536348,0.2503149465258087,0.2642166266171866,0.2625301479162762,0.2579414156129556,0.24888823186284015,0.2538040472079932,0.0,0.3315728698851394,0.0006002355052529615,0.011149025020433053
kmeans_6,0.4432047092670444,0.4403605633123888,1.0,0.49017981664513705,0.4610231323079091,0.4378692255572088,0.44084069673089876,0.26214970551169425,0.2937168861164267,0.3075971116883515,0.2934990497874625,0.26546155413328315,0.2901988313126787,0.0,0.39253737245207826,0.0005332855877844702,0.010039683328978682
kmeans_8,0.3585463434253579,0.43824376881765953,0.49017981664514226,1.0,0.5632223173193445,0.5412549177783222,0.5847096815301405,0.31745898903201325,0.40037427920317387,0.38053483275835787,0.3641583877580849,0.345315299468375,0.3670728106980628,0.0,0.4765159245889067,0.0005300470599153067,0.013474941463359678
kmeans_10,0.36681144870817656,0.4450797304000141,0.46102313230791586,0.5632223173193472,1.0,0.6330002497093139,0.6346164416674556,0.33050367559712596,0.39197368024789137,0.40813609952355157,0.4298333727860249,0.4188857466743385,0.43462227107979934,0.0,0.524242852096907,0.0009251665205320608,0.011617390979217946
kmeans_12,0.3341031787151781,0.4000280065987019,0.4378692255572107,0.5412549177783267,0.6330002497093166,1.0,0.5825537013307537,0.32155622018443114,0.3806797623862082,0.42630424974172765,0.4130695248940961,0.4091821007875727,0.43044366704545933,0.0,0.5488058327282411,0.00028245101120992076,0.00966180770679101
kmeans_14,0.3412112916802856,0.39274776475363504,0.4408406967308975,0.5847096815301404,0.6346164416674581,0.5825537013307514,1.0,0.3458266281870375,0.42266009282986766,0.4258156339029155,0.4448618854597034,0.43866582198785564,0.4692626826905511,0.0,0.5715675885965524,0.001270052976099448,0.013576110668472651
gmm_8,0.2134202151583705,0.2503149465258084,0.26214970551170425,0.31745898903200886,0.33050367559713106,0.3215562201844301,0.34582662818703536,1.0,0.6514827283717037,0.7088456740525926,0.6422667240519708,0.5941789876212448,0.6566721247263111,0.0,0.3738567607307613,0.007257493879500958,0.07357688772202027
gmm_10,0.22091217970119184,0.2642166266171801,0.2937168861164271,0.4003742792031666,0.3919736802478971,0.3806797623862022,0.4226600928298729,0.6514827283717016,1.0,0.7392722937262308,0.6897154023367502,0.6661947457905577,0.6807485884395126,0.0,0.44237943629963095,0.006779094195442091,0.07163222245325507
gmm_12,0.2157256385262391,0.26253014791626994,0.3075971116883551,0.38053483275836314,0.4081360995235566,0.42630424974171904,0.42581563390291294,0.7088456740525965,0.7392722937262327,1.0,0.7957857220272069,0.7103119490490517,0.779749518830266,0.0,0.47710829611564254,0.006258773270836308,0.06850267875108483
gmm_14,0.2050140895585715,0.2579414156129593,0.2934990497874622,0.3641583877580844,0.4298333727860259,0.41306952489409304,0.44486188545970595,0.6422667240519736,0.6897154023367482,0.7957857220272067,1.0,0.7621616873739404,0.8968897021541888,0.0,0.5060509359657412,0.005906310865605623,0.06602592579377403
gmm_16,0.1977572538952541,0.24888823186283007,0.2654615541332959,0.345315299468371,0.4188857466743353,0.40918210078757633,0.43866582198786724,0.5941789876212462,0.6661947457905611,0.7103119490490517,0.7621616873739363,1.0,0.7785445103568689,0.0,0.5016751331362065,0.00633868902574801,0.06806155651367639
gmm_18,0.20125088417549067,0.2538040472079796,0.2901988313126769,0.36707281069806413,0.4346222710798057,0.43044366704546855,0.469262682690551,0.6566721247263094,0.6807485884395101,0.7797495188302626,0.896889702154187,0.7785445103568667,1.0,0.0,0.5428885033231978,0.00556826280880292,0.06545049301030068
hdbscan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
agg_ward_12,0.26342466779878076,0.3315728698851305,0.39253737245207754,0.4765159245889089,0.5242428520969089,0.5488058327282382,0.5715675885965594,0.3738567607307552,0.442379436299638,0.47710829611563643,0.5060509359657356,0.5016751331362074,0.5428885033231884,0.0,1.0,0.0003196281167042441,0.01183002057070826
dbscan_eps14.90853_ms10,0.0010298965286777758,0.0006002355052509179,0.0005332855877863184,0.0005300470599148689,0.0009251665205355588,0.0002824510112080814,0.0012700529761013747,0.007257493879495522,0.006779094195436856,0.006258773270835275,0.0059063108656012405,0.006338689025748727,0.00556826280879861,0.0,0.00031962811670074127,1.0,0.0036367846254161573
rfm_proxy_kmeans_session_12,0.007717056315658319,0.01114902502043519,0.01003968332897959,0.01347494146336856,0.011617390979226138,0.009661807706799296,0.013576110668468755,0.07357688772202026,0.07163222245325003,0.06850267875108884,0.06602592579376382,0.06806155651368449,0.06545049301029383,0.0,0.011830020570702846,0.003636784625411043,1.0
